label,review
1,@?婷玉Athena 你上榜啦???[鼓掌]
1,雨后，北京[可爱]
1,真的叫带鱼...[委屈]对吧？@然食堂 //@面条妈的马甲: 带鱼！！！烙饼呢[嘻嘻][馋嘴]
1,好萌啊[花心]~~~~~~~~[鼓掌]十几岁啊?
0,@李小乐Aaron [泪]可怜。。。
1,#悉尼美食美酒之旅#[哈哈]来悉尼第一顿中餐是Mr wong 老上海的感觉[酷][偷笑]菜都是双份的量才满足@新南威尔士州旅游局-首府悉尼 你们谁还知道悉尼好的中餐馆子[馋嘴]
1,【秋天的新西兰】[爱你]//@新西兰旅游局: 追寻着秋天的颜色去旅行，当大地万物都渐渐泛起金黄，无暇的天空依旧蔚蓝[呵呵]
1,1元早餐，您还犹豫什么？优惠多多，抓紧时间预订哦！[太开心]
0,工作少了说你懒惰，多了说你不顾家。钱挣少了说没出息，挣多了说没安好心。有事说了就是指责，不说是不在乎。我就纳闷了，为啥主动权都去女人那了。[抓狂]
0,你把我忘了我[泪]
1,//@于于萍萍:[鼓掌] //@金晔sunny:我们会继续努力的！//  @姚戈  ：这是一部非常好看的电影，很真实，很感人。
0,回家的路上，睡在我下铺的三个兄弟早上起来开始喝，50度的图林原浆，一口一杯，我感叹几个大哥酒量太好了。大哥说，你是呼伦贝尔人怎么能说这种话！[泪][泪][泪][泪][泪]
1,只有你才有这待遇对不对[爱你]
1,哈哈，看来下半年咱们仨@是孩子  @生榨沙棘   都犯桃花啊//@是孩子:[哈哈]// @pplsy :无
1,走，创意市集拍照去，求偶遇???[鼓掌]//@华侨城创意文化园: 国庆T街创意市集一连三天
0,?，公交车坐错方向了。。。重来[泪]
0,看完[泪]
1,不带这样的啊，有这样给力的姑姑何愁我不淘气呀！[鼓掌][偷笑]@汪琦_AdaWang  我在:http://t.cn/zTmlacw
0,我的青春岁月[泪]
0,[偷笑]//@Laruence: [衰] //@feifengxlq://@老赵: 真的假的啊 //@kxn9: +1//@antinucleon:哈哈哈//@roba: +1 //@bnu_chenshuo: [哈哈]//@julyclyde:其实早就对淘宝心向往之，但就因为老板是个神经病而不敢去
1,浙江卫视 #心跳阿根廷# 挺刺激[哈哈]
0,//@章?宁: //@冷眼向洋看一看: //@天津何燕澳洲上访日记: //@浪寂天涯001: //@齐鲁秦人1: //@夜深心沉: [围观]//@A专注A: //@俗家人释永乖:[泪][泪][泪]
0,@高婵淡定 直接忽略我，不是人啊~~[抓狂]~~~其实我才是最能做主的那个！无话可说，只能[鄙视][鄙视][鄙视][鄙视]
0,美好 //@陈晓卿:温暖啊，小罗同学。 //@罗永浩: 我可能是真老了，越来越容易哭了[泪]
0,别提了，去年龙宝宝太多，今年摊上事儿了，一个没收到，全是给出去的。。。[抓狂]
0,下午茶，只有松饼和茶，没有蛋糕[泪]#饭醉份子#很失望 我在这里:http://t.cn/zRw76nl
0,累了[晕]，咖啡时间歇歇脚[咖啡][钟]。二本不错的书[太开心]，丰富补充自己的精神能量[偷笑][给力]！ 我在#新元素# http://t.cn/zWtighx
0,回复@雁风吕1997:台?美食小吃上千?！挺好！ //@雁风吕1997:贴得不是地方[怒] //@齐秦:?仇家恨！  //@努力周游世界:[怒] //@临临Lynn: 天理昭彰，该还的迟早会还。
1,#玩转海鸥节?全民齐给力#啦啦啦！寄奖品咯！[鼓掌] 再次恭喜@alyssa优兰露 获得第四届昆明海鸥节纪念台历一本，恭喜@小鱼溺水 获得昆航16cm机模一架~还有我们特别赠送的《昆明观鸥地图》哦！一切都已准备好，只等快递大哥咯~羡慕嫉妒不恨的粉丝们快来继续给力吧~地址在这里http://sinaurl.cn/hGA8Qw
0,我上班八通。住五号。要不东单得了！嘿嘿。 //@yzy0922:不是八通线吗 //@孙小野是种病: 我五号线！哈哈！  //@阳光肘花儿cri:我也是[泪]  //@老段家大小姐: 集思广益吧！大家献计献策啊  //@月霓裳的天空:[哈哈]  //@老段家大小姐:别离我太远就行。。。我，小房，小野都八通线附近。你什么位置？
0,发烧[泪][泪][泪]
0,#北京记忆！！#【倒塌中的月坛体育场游泳羽毛球中心[伤心]】 8月17日@o0梦芝士0o：好吧，又少了一份记忆…[伤心][泪]
0,[泪][威武]
0,这叫此地无银三百两，见过站在马路上看读者的么[偷笑] @琪之贤人也 //@kiyuto之双星新记:你说，你费那事干嘛呀...... //@琪之贤人也:回复@咖啡店女主人:买了本读者做掩护，鬼鬼祟祟地居然还能跟丢了[晕]还显摆了下我的跟踪技巧?实战演砸了?[偷笑] //@咖啡店女主人:想象得到，当时的情景[偷笑]
1,[鼓掌]//@Sunny向: Oh yeah！
0,回复@途秀:谢谢，途秀U盘今天正巧收到了！ //@途秀:[泪]
1,看到费加罗来新的了，遂买之，直接甩我个盒子，惊了，回家良久我还在怀疑给的是十块钱吗？！[哈哈][哈哈][哈哈]@费加罗FIGARO
1,好的，欢迎一起聚 //@王旭de美食影像:我也求参与？[馋嘴] //@彭涌_爱美食:回复@闻博_Jasper:没问题一起下周  //@闻博_Jasper:求参与！彭哥[馋嘴][馋嘴]  //@彭涌_爱美食:回来聚聚  //@勤劳的工作狂:又出差啦！辛苦啦！[哈哈]   //@彭涌_爱美食: 在去上海的路上提到宵夜又想起了烤生蚝，烤扇贝，烤茄子
0,那中?ZF一?反?都?有，香港人也?於中?滴。[衰][衰][衰] //@弯的four-ing:人又在组团参拜靖国神社了[鄙视] [鄙视]，叫叔叔把坦克开过去救人@胖猫?
0,回复@明雪寂:三合一功能好哟[抓狂]一定要培养同行们拍照技术。 //@明雪寂:真心谢谢推荐，正愁换手机……有一个就足够了，说实在的。他可以同时是闺蜜，同行和另一半，哈哈
0,[衰] i am thick
0,不高兴，今年太多公共假期都被圈在家里，或者干自己不情愿的事情了。。我要出去玩。还好春节可以和闺密们一起旅行了…[怒]@我是Selina猫眼 @mia327
1,[嘻嘻]可以体验下http://t.cn/SyROf1 @孟宪罡 @柠檬月织织 @无敌孬孬 @拉拉幸福 @陈浩_ch
1,[心] //@李玉刚:张远客气了，一直也很关注你，希望你继续攀登艺术高峰！加油。 //@至上励合张远:承蒙鼓励，不胜感激！小弟班门弄斧，只因高山仰止，私所仰慕。见笑了......[哈哈] //@李玉刚:期待有更好表现！无论如何，勇气可嘉。赞一个！[威武]
1,这么可爱，怎么会吃呢？[太开心]
0,那好吧，上帝，给我一条鱼吧//@婧-默: [泪]还是求条鱼比较容易 //@第一百姓小丫:上帝，给我放个假吧@爱恋土豆@大丫第一百姓@黑色曼陀?世界@脚步去修行@婧-默@三丫第一百姓@菜自成畦
1,//@蓝田瑕玉:回去回去，统统回去[哈哈]
1,嗲阿[爱你]
1,[鼓掌]//@电子社数字创意出版分社: [给力] 不管是《孤独星球》中国唯一夫妻档崔群与黄嵩讲述的牵手旅行有喜有悲的《那些旅行教我们的事》，还是几个女生组成“痴呆少女团”横冲直撞开启环台湾岛的青春无敌之旅！都会给你一个旅行的动力！[礼物]@须叔 http://t.cn/8sKH9aJ [威武] http://t.cn/8FOUjvM
0,这不是讲述伤痛，这是个关于爱的故事。[泪][泪]
0,[失望]王老师说的好！说出来心声！//@王志纲: 说得好！媒体如果不能体现民意，只能附从官声，误国误民！
0,[围观]//@王升国:[围观][抓狂]
0,艾伦你 是我们的骄傲！[赞][爱你]//@艾暖暖-艾?娜: 回复 @优优诺言:[害羞]其实你也会那样滴 //@优优诺言: 天呐！艾伦，你太牛了[赞]我看着都为你捏把汗。我都[泪]了！[玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰][玫瑰]
1,铮铮铁骨，存土不让。[可爱] 我在:http://t.cn/zlwOvbz
1,子怡女神怎么笑成了这样？！！[哈哈]何老师、嘉哥、郑恺、海涛究竟在比什么？？[偷笑]更多爆笑，更多精彩，尽在 本周六晚（9月7日）8：10分，记得准时收看哦！！！[太开心]
1,太重口味了，我都不知道该走小清新路线还是御姐路线//@副导演赵三石: 萌女吊丝？ //@Bonyzhong: 如此?丝，不得不转[偷笑]//@宁财女: [哈哈][哈哈]江苏考生悲催啊！ //@机械?TG:睡前轻松一下吧！
1,就是就是，墨有介个必要嘛。[嘻嘻]
0,//@兔朵朵的花匣子://@陈盼Christina:倒霉  缺钱  烦躁[泪]
0,苏花公路旁的七星潭，这片海就是太平洋啊~[抓狂] //@小柳菁儿: 嗯，碧浪白沙，就是不知道在哪儿……话说，我的台湾通行证各种证件终于齐全了啊~
1,#洗之朗马上有温暖#2013最温暖的财从天降[抱抱]求温暖请点击 http://t.cn/8F4Kx0y
1,@只抽半支烟的小昕 这个你想吃吗？[哈哈] //@想穿L号的潇洒姐:哇
1,[哈哈]配合的真默契 //@我是白又白_Miki: //@XXOO的激情技巧: 213少年欢乐多啊。。
1,和一个有才的帅哥做邻居是个不错的选择 [嘻嘻]
0,害人啊... //@宁静致远_峰: 呵呵...按他怎么吃！不吃出胃出血才怪呢！[汗]医药费也很贵滴！[晕]//@黄浩俊Howard: //@柴勇健: 转收藏[赞]@在下贫道 //@酒店人刘艳芳://@酒店人崔国峰:@宁杰Luck_Zhu @金陵Leo @黄浩俊Howard @酒店人刘艳芳@关峻山 @卢涛Tony //@经典丶微小说: 技术贴，吃货们收走！[花心]
1,常来常往[亲亲]
0,#馆必修#我们在体验我们的咖啡馆生活，顾客也在体验咖啡馆生活@onlyou咖啡馆:事实上小馆经营一定有人喜欢，有人认可，有人理解，有人鼓励，有人帮助……最明显不过的是来自于客人。很多客人在和经营者铸造一个共同的美好期望。尽管客人没有义务这么做，事实是他们做了@?南不?处:[失望]能行吗小黄
1,[哈哈]哇哇哇太棒了 //@山中一仙:@野山狐儿 @纹紫blog @快乐的武夷山 @邱汝泉9 @武夷山李青妹
0,那个荷?实弹的保安如吓人[晕][晕]
0,[泪]你没丢啥吧…下次让你弟来领安慰奖。//@论战英超--刘博韬:是啊，就像那天和弟弟吃完牛板筋，他去学校，我回公司，他把手机丢了...
1,[可爱]//@独孤高峰: 新店剧透照 //@陈中:扬州桔子水晶？
1,太神了[嘻嘻] //@迦叶影画: 转发微博
0,去那儿没合适的行头怎么行？ //@郑州小YOYO:上，啥挡杀啥！[怒]
0,文字恰当，表情丰富，可当范文 //@黄?膊:嘿嘿，谦虚呐，这语言用得老练呢！  //@怀旧岁月w:[泪]感动啊！泪旧呐！笨人不给力，缘于文字功底太差，还木有幽默感[汗]黄老师，这厢有礼了[害羞]以后还请多多提携[握手]
0,有些游戏平台真有耐心，我反复不停的问弱智问题，给错东东，仍然耐心的解答，在此表示感谢！等俺们大作“出来”时，怎么好意思不给首发呢！[泪]
0,iOS6改用苹果地图后居然连路线导航都省了[衰]
1,台湾的夏威夷![嘻嘻]
0,去你妈的。[怒] //@北京西城:经我们初步了解，我区什刹海综合执法人员在清理整治无照商贩时与摆摊的九岁女孩父亲发生冲突，多名执法人员受伤。下午，我们将向社会发布事实经过。小编对发生这样的事深为遗憾。对用未成年的孩子制造社会事件，炒作所谓城管暴力执法更认为应予以谴责。
0,被冬天般的太阳晒成了红人人[抓狂][抓狂][抓狂][怒][怒][怒]
1,退休的生活真是太锻练人了，不仅担当了家里的采购员、饮事员、保洁员、理发员和搓澡员，还当上了保育员。怎么样，这要是在以前的企业里，肯定就是个多面手啊。[哈哈]
0,[怒骂]//@猫扑: [怒] 太残暴了
0,回复@张芳菲_Fiona:我怎么舍得你难过？你的悲伤，就像秋天的落叶，飘落不在地上，而是在我心里…我愿意用我的快乐去温暖你的眼泪//@张芳菲_Fiona:回复@大卫独夫DE吴志伟:你这样说让俺很是难过...[衰]这么否定一个人你造会造成多大的伤害吗？很可能想不开，做傻事儿的...[泪]
0,长了颗大大的痘痘在脸上，又大又红，我介是逆生长么[生病][抓狂]
0,儿子作品，使用古龙天成五年酿，儿子说不如美极[衰]。@timesdance
0,车厢里弥漫着一股泡面的味道，闻得我肚子也饿了，可是动车的盒饭我真心不想吃[汗]扛着吧，到了家再说吧[抓狂]
0,人活着就折腾吧。。[晕]不过我喜欢五月。。[微风]
0,停水[泪][泪][泪]这日子难过啊！
1,#新浪娱乐围脖观影团盲探百人观影抢票#@电影盲探2013 @魔王1987 @真正的甜菜团儿 好久没看见刘德华+郑秀文这个组合了哇~期待[鼓掌]
0,好温馨！！！哭了//@爱丽斯斯: 原来我们都老了[泪][泪][泪][泪]
1,早安[嘻嘻][嘻嘻][嘻嘻]
1,《绿色中国》对#李老爹香辣蟹#进行了报道，对老大@李老爹-李德义  进行了?访！[威武][鼓掌] @热点红姨  @黄记煌 我在:http://t.cn/zYO53B7
0,我最近哭点也特别低！[泪]
0,冷死了[抓狂][抓狂][抓狂]明天一定穿秋裤[偷笑][偷笑]
0,什么叫悲催？就是出国回来准备在家补个觉倒倒时差，结果隔壁开始装修了……[泪][泪][泪]
1,回复@王于京:的确吸引！[哈哈][馋嘴] //@王于京:诱导小偷想去偷东西吃[偷笑] //@梁锦江:回复@王于京:[哈哈]这么健康的食品，何罪之也？[馋嘴][握手]  //@王于京:梁总，您这不是诱导犯罪吗[偷笑]  //@梁锦江:这。。。太吸引了！[馋嘴]
0,下回点清汤锅底[衰]威力小
0,[泪]//@一两月色半壶老酒:这样一个群体会进行改革吗？
1,回复@波斯无影爪:猜。 //@波斯无影爪:这在哪儿啊[吃惊] //@黄玺赫:回复@远远的媛:好像院子里面是老楼。以前也没想到拍一张，现在估计都乱了。 //@远远的媛:那天我去给你照去[嘻嘻]
1,//@王道叨叨: 一直稀饭这个女人，媳妇知道了也稀饭。[哈哈]//@进军的进: 生命不在于长短，而在于活多好。这个演讲真的很棒!
1,电脑坏了还是挺误事的，用手机写稿问题多多，写着写着居然串行了[书呆子]另外闺女最近表扬我教她拼音和数学都教的很好，让我自信心大增[酷]莫非我有当老师的潜质?![嘻嘻]人生蕴含的无限可能，但愿我们都能抓住[浮云]
0,[悲伤]Missing the Windy City!!![微风][微风]
1,刚上来，发现多了好多粉丝也。不禁佩服自己，太会挤兑人了，说出了人民群众的心里话。[嘻嘻] 没办法，人有才拦不住。改动几个字，发一回单行本，便于转发收藏。不要点赞要转发哦~
1,"哈哈，王星拍照技术越来越高了！！这张太＂稀饭""了！哇哈哈哈[哈哈]"
1,田源鸡的营养剂烫火锅，好吃没道理~[鼓掌]
1,LV的哦～～～哦～～～//@积分宝贝: //@金沙江_朱啸虎: [哈哈] //@量化投资_丁鹏: /精辟啊！！/@江苏徐胖子:富，就要富在别人看不到的地方！富在别人看不到的时候！！//@Fiorina_科锐总监_金融猎头:[偷笑] /@量化投资_丁鹏:买个LV包包挎在身上，别人能看得到，知道
0,[泪] //@京承高速收费员:鸡犬不留，寸草不生// @但斌 : // @乌云666 ://  @lifesurge  ：//  @罗旭峰  : //  @黄晓帝  : [泪]//  @Wendy-Suen  : 太心痛了，叉叉党不要脸
0,//@许小鸵: 才4年？？[怒]
1,#网易2012年度博客盛典#年度博客颁奖盛会在北大博雅国际酒店举行[鼓掌]还见到了老朋友街拍第一红人@原生泰 @网易博客官方微博 @网易旅游官方 我在#北京大学# http://t.cn/zjXNDiN
1,感冒钱教授对南京青年商人的关心关爱和支持。@钱志新 //@江苏商报:钱老哇，偶像[鼓掌]
0,各种乌龙[晕]
1,#欧洲跨年之旅#昨晚抵达罗马后下雨，比我预期暖和很多，顶雨出去找了一圈木有找到超市，不可想象木有水果陪伴的日子，今天终于补上了，还是真正的无农药残留哦（不打农药的水果不好吃[哈哈]）～
1,老公和闺女昨晚做的手工：水循环系统，俩人都会用针线了[哈哈]看来下一步可以教他俩织毛衣了[偷笑]
1,[兔子][兔子]你是妞儿。。不是女人 //@小向日葵2012:[爱你]是我么~
0,情人节快乐?你、你、你、还有你?[悲伤]
1,这就是美国的千面奇观！都醒醒吧！//@皱眉公子: [嘻嘻]表弟们总是这么悖论纠结。这次斯诺登的事让表弟们更得纠结很久很久……美国共和党参议员麦凯恩更是可爱，在BBC扬言轰炸香港国，清除叛国分子，把美式民主的本质暴露无余啊！
0,"【《#爸爸去哪儿#》录制结束 #王诗龄#不舍落泪】第一季最后一站牡丹江雪乡已录完，几个小盆友中年纪最小的#Angela#问跟拍她的编导""下次什么时候见你们？""，得知再也见不到时，突然""哇""地大哭，这一哭几个爸比全都热泪盈眶，一时间宝贝爸比哭成一团..[悲伤][悲伤]#童言无忌好催泪#.http://t.cn/8kqU0Ld"
1,来吧来吧~身随心动~ //@万玲: 回复 @花间堂官方微博:他一个PPT的美图介绍，让大家身未动，心已远[呵呵]结伴去花间堂吧？[抱抱] //@花间堂官方微博: 点到过来回应一声^_^
1,谢谢@吾心无芯 [心][心]一枝康乃馨溶化了三九寒冬的雪[爱你][爱你]
1,[鼓掌]谁是天秤，我要旅游！//@米家拉拉: 转转就行[偷笑] //@张振华Q: 有钱，但有处女送不？
1,@海水里的河豚 [嘻嘻]
1,[爱你][爱你][爱你][爱你]小别胜新婚我们
1,现在是快鱼吃慢鱼的时代，不灵活变通就等着被吃掉吧[嘻嘻] //@张龙飞FiFi:或许独立B2C们做的太好，抢夺淘宝的份额。或许独立B2C们该黄的黄，淘宝还会继续扩大地盘……好可怕。// @徐亮Roger : 应该与2011没太大区别// @张龙飞FiFi :2011淘宝一家独大，近乎垄断。2012会怎样？
1,[哈哈][哈哈][哈哈] //@民航壹周刊网:儿童节睡了14个钟头~晚上估计是失眠的节奏，大礼包一个[哼][哼][哼]
1,//@吴海波sealyyg: [嘻嘻]@雅人清致_ @陈玉霞博斐秀禾 太搞笑啦，必须看。
0,[怒] //@任志强:？ //@王巍w:[抓狂] //@赵晓:[衰] //@马方泰山:转发微博
1,这应该是最近海南小伙伴密集奔赴的景点之一了吧？来说说你们的感受吧！[爱你]
0,一整天瞪着电脑，瞪得眼睛发热，眼泪直流，瞪成了一只单眼皮一只双眼皮[衰]再瞪一会儿。。能不能变成两个双眼皮？[熊猫]
1,[嘘][嘻嘻] //@小鱼MM00:是这劲头！腹黑巨蟹座[酷] @nikitazhen  //@董芳0000:@小鱼MM00
0,某些人好坏，非要放他出来打老毛的脸，可惜当年毛爷爷多么英明神武的一代天骄.......//@恺英王悦：这得需要多强的语言功底，确保老外听不懂，看不懂，翻译不了！ //@王峰: 独特的少将体，自成一派，非常可乐。//@黄玉萌: [抓狂] //@我叫不郁闷:我有生以来第一次怀疑自己的智商，因为我好像看懂了。。。
1,嘎嘎…我“模仿” 他涅！//@阎品红:姿势一样伐？[哈哈] [偷笑]
1,[哈哈]//@创业基金会:每一个工程师背后都有一个指点江山的“神”!!![哈哈]
1,#我为Onecup命名#九阳?易煮豆 怎么样？@milkis珊珊 @Pollycs @那敢情好了 [哈哈]
0,底线！ //@立花千?:何以是底线//@北京数独莹莹: 求不要拍何以！目前没有想到任何可以诠释何以琛的男演员啊啊啊啊！[抓狂] //@KV-婷婷2014要双赢:尼玛，微微貌似也拍了吧，如果何以也拍的话，我就........//@CHANBEAK爱Winnie_瑶XI: 二欧尼，，我本来忘记了的。。现在又被提起来了。。伤心啊。。尼玛，
1,啊哈哈哈哈好久没有食过炒饼！朴素的工作餐啊！[哈哈][哈哈][馋嘴]
1,谁这么淘气，在镇江的天空乱涂乱画？？[哈哈]
1,就要那个给我答案的人 //@半城烟沙摄影:转果断[嘻嘻][嘻嘻] //@演员崔月:果断转
1,哇~看着好好吃。 //@潘_Victoria:[嘻嘻]//@好书吧-老板的娘: [哈哈]差不多，孝感隔壁嗒。[握手]
1,[哈哈][哈哈] //@京M银狐:[哈哈][哈哈]
1,人类之父和炸鸡之父的重要会谈。[鼓掌][鼓掌][鼓掌]
1,恩，必须的 //@Sophie诺诺: @光头老薛 赶紧入手！ //@小蛔585:[懒得理你] //@湖南乐语覃仁琦:我要给我崽准备一件[嘻嘻]//@几米漫画集:真心被萌到了，非常拉轰！[爱你哦]
0,此刻泪奔[泪]//@我是学良:嫁人就嫁这样的男人吧//@戴艺聪://@谈笑古今V:[汗]
0,@吴绍庆Jacky [吃惊] //@怪诞心理行为学:能不能不要这么直白[衰]
1,揪掉啦~ //@王恩节: 所谓有福同享有难同当嘛！[嘻嘻]
1,[哈哈][哈哈][哈哈]//@宋英杰:笑饿了！ //@江苏气象:[哈哈][哈哈][哈哈] //@丹丹说天气: [哈哈][哈哈][哈哈] //@南京周末:[哈哈][哈哈][哈哈]
1,"#天天向上#：用一张图片、一句话或一个段子，证明你有在看今晚正在播出的天天向上，[爱你]评论此微博或直接@天天向上官方微博 ,说出你此刻看节目的想法和感受吧！[心]预备开始啦![钟][围观]"
1,哈哈！到时见吧！[哈哈][哈哈][哈哈]//@文萱fion:[强][强][强]
1,//@南派?叔: 为明天~加油~[鼓掌]~
0,除了真神，中??有什?能靠得住呢？？//@演员吕丽萍：[怒] //@心灵的觉醒：这个悲惨的社会 黑暗罪恶 末日审判的时候你们该如何交代自己所作的一切呢
1,消肿啦 //@charityguan:[嘻嘻][嘻嘻]  //@2空空空:无
1,还是狗狗萌，完全看不到狗主人。我的眼里只有狗[爱你]
1,马上还钱[哈哈] //@壹号草民:马上还钱[哈哈]//@熊华GG:马上还钱[哈哈]//@苏堤的西湖:[哈哈] //@L水水水变学霸:马上还钱！ //@Mis太医:马上还钱！//淡定:马上还钱 //@wuwu0603:马上还钱//@-逆光飞行-:马上还钱//@GO_Hank:马上还钱！ //@黑暗王朝:哈哈哈笑死了，马上还钱！ //@老北京炸???:马上还钱！
0,挤死，信不[抓狂] //@梁延利:[围观][围观][围观]//@2013八卦天后-Alison: 这个好，终于开业了！你可以约MM了！
1,我最近都不能去?沙[泪]?你代表我??人知道香港男生大部分?了30仍然保持童?和童年的身高[嘻嘻]最重要是，?有年青的??和?真的心[给力]博弟兄，主?你同在！
0,原来今儿我限号呀？！[失望]穷追乱跑一天，从东到西，从南回北，好似必须跟所有摄像头都打声招呼才罢休，悲催的这又是几张单子呀？！[委屈]
0,感个冒脖子就肿了[衰]该去看看了[生病]
0,//@k2k2k2杨浪涛: 大树老去，小树成长。世代演替，生生不息。我们的家底儿也可以这样做，社会变迁的生动写照 //@刘桂国:[泪] //@才华烨: 大早上，感动流泪了！@Cng莎莎 @雷永青 @k2k2k2杨浪涛 @绝版青春 转给年轻的你们 @杨尚旭 @李琳Cynthia //@乐天乐遥:30年，太感动了
1,[哈哈]我们家红豆饼是有多好吃啊？每周都十几包的买！我说的下次赞助的食品就是这个。 我在:http://t.cn/8FFTqWx
1,一次自我的突破，一次艺术的体验! //@莉莉黄的夏天:没有编剧、表演经验的也可以来学，高手在民间，别埋没了天才！！[嘻嘻]
0,[泪][泪][蜡烛][蜡烛]不是人的东西！！！[怒][怒][怒]
1,[吃惊][吃惊][吃惊]最近过得这么洋气的我怎么有你这样的＂损老公＂[哈哈]#知青#剧中涂黑抹泥如此友情，这#闯关东#团队意识多浓[偷笑][酷]还得感谢凌潇肃同学一大早被闪姐电话惊醒教人家说地道的陕西话[爱你]老凌！@电视剧知青 @张新建导演 @侯鸿亮 收拾长虹！
1,阿uv，这不赖啊！ //@翡翠剧场:[鼓掌][鼓掌][鼓掌]//@麻雀瓦舍: //@翟晓恩_小n: 5月18号，麻雀瓦舍[鼓掌]//@中国摇滚榜:转发微博
0,三个月后，俩母猫都生了。但是，两家小猫的脑袋上，都赫然有胖宁妈家公猫头顶的m型特征。。。隔壁家的公猫太可怜了[泪]，上哪说理去。。。。（2）
0,[抓狂]//@趣卡国际租车网://@薛蛮子: 转发微博
0,快一上午了，抵达了第一站：香河。免费真不是闹着玩的z[泪]
1,"好几个呢,全在@戴金垸 手上 //@Renee__yan:这样才能更加巩固你影帝之名啊~现对你参演的其他小戏颇有兴趣~[嘻嘻] //@死胖子小B: 俺影帝之名不是浪来的，不过，给这家公司拍过N部小戏了，没一个本色出演的，全有点变态……"
0,@BIG龙猫 怎么就六了，一二找到了么[泪]
0,PPTV的解说更二，一个支持杭州，一个支持申花，就差对骂了[衰]
0,胡总终于使出了杀手锏[生病]好害怕啊[泪]//@风华正胖: 来吧， @张学冬 @张剑的自由世界 院里6条黑背欢迎你们!过了第一关，带你们去看藏獒。
0,今天可能要加通宵班的老子你们伤不起啊伤不起....[泪] ...
0,真心诱惑人啊~~~[抓狂]
0,【#超级笑星#笑星之路】吻~一个充满爱的字~[太开心] 却能被@鸣乐汇常艺博 @鸣乐汇许玉龙 两位大男孩演绎的如此爆笑~[偷笑]而且你们真的！！亲！上！了！[抓狂] 弱弱的再问一句~亲王导是啥感觉呀http://t.cn/8k6A9fA
0,//@游威: //@范志敏chiman: 祈祷潮汕的朋友！ //@DJ莫澳欣:依然有很多朋友被水灾围困，＂与欣同行＂群里的朋友们有部分家人也遇到困难~希望雨可以停下来，记者带回来的画面都让人很担心~我们可以做的也太少了！祈祷祈祷//求扩散[悲伤][悲伤][悲伤]@PeeYunY
0,一节目要求蹦极，我实在太害怕但又想挑战。问朋友：去吗？朋友沉思许久语重心长的说：哎，去吧，应该挺安全的，那个地方我知道，下面是水泥地，不是大峡谷，尸体肯定能找到，就是扁了点。在让栏目组给你买一个亿的保险，受益人写我。。。[泪]我含泪唱：朋友一生一起走。。。@一切婷好
0,回复@晃晃Ainne:谢谢[泪]//@梧桐小余:回复@郎磊William:您客气了，愧不敢当！我只是一普通厨师罢了！艺术家之称呼心中忐忑呀！何得何能呀！能做个合格的厨师，我心满意足噫！！
0,我是最后一个[抓狂]//@琳琅小蟹:你是哪个睡法？？？
1,#幸福传递#何炅说张杰跟娜娜结婚以来没叫过老公老婆。都叫张先森，杰锅。谈到娜说的:晚安，好梦。黑人调侃:你会不会早上起来说：你好张杰。何炅问:你会不会在电话里亲张杰？娜说:没有。黑人问:你说好梦张杰怎么回？娜娜:好梦。各种官方的夫妻。[哈哈] @谢娜 @张杰@黑人建州 @范范范?琪 @范范的??
1,回复@蓝天29184:哈哈哈哈哈哈哈…… //@俺叫老鬼:[阴险] //@迎风也三尺: 必须的，别收版权费啊[哈哈] //@俺叫老鬼: 咱就道下去呗！ http://t.cn/8FqnP8h [马到成功] //@迎风也三尺: 说不完道不尽的鬼话寥寥[赞] //@俺叫老鬼: [给力][哈哈] //@迎风也三尺: [给力][赞]@魏东V@新疆千年胡杨 //@魏东V:
0,这两天路上严查，有什么用？[怒]//@duoduo424://@孙小美sp:这个许是什么人呀还能一手遮天[怒] //@苏筱酥://@Linda4983: 转发微博。
1,[威武]//@999道私房菜:马上都有[鼓掌]
1,回复@0老板的娘0:不再[哈哈] //@0老板的娘0:明天见[偷笑] //@张楠chef_victor:回复@0老板的娘0:互相学习[哈哈]  //@0老板的娘0:张主厨收徒吗？
0,纠结于这几块布，有谁来给我个了结[怒]
1,太敬业了//@王小骞:[爱你] [钱][爱你] [礼花]  [钱] [爱你] [钱] [礼花] [礼花]
1,#中国梦想秀#邱炳强就读于武汉体育学院，是学校唯一一个花键专业的。他不仅灯光秀花式沙包表演的精彩，花键也踢得各种好，为两位小伙子响起赞扬的掌声吧！[鼓掌]自爸爸去世后，炳强就一直背着妈妈一起上学。炳强梦想获得一份稳定的兼职，你支持这个梦想吗？参与互动既有机会获得@水密码 精美礼品一份！
0,[怒]//@环塔国际摄影大会: //@蜂鸟扣扣: 你妹！[弱]
1,台湾人初三都在睡懒觉，除了赤狗日这么一说之外，另外一方面，过年从除夕，初一，初二，忙了三天，也吃了三天，初三正好睡觉休息一下，至于初四，不知道从什么时候开始流行，都在初四办同学会//@老榕: 我又糊涂了。上午还看到有微博说初四不宜出门[哈哈]
1,@merlinsher [爱你][太阳]
0,先救救它吧，好心疼啊[泪]//@CCTVTOWER张亮:// @霍小妮妮 :狗狗@李溪瓜  :忠犬八公不就是这样么 //   @大迦迦   :和我的牛二长得一模一样。一想到当年牛二也曾这样呆呆的在寒风里等主人等到绝望流浪，直到瘦成一把骨头满身溃烂，我就心如刀绞。。。。谁在附近快先把它转移到安全的地方吧[泪]
