label,review
0,#李小兔成长记# 或许是因为断奶，或许是反抗期到来，李小兔这几天有点脾气暴躁。游完泳，给洗澡，他一直要玩水，不让就大哭大闹，后来好不容易哄好了。出来喝水，又捣鼓那饮水机，给弄的到处都是水，不让就大哭，妈妈强行抱走。下来就不哭了，然后说饿了，直接冲到肯德基，不让吃，又哭。[泪][泪][泪]
0,大爷，就吃个饭，这表情太可怜了[衰]
1,终于吃到了 梦寐以求的栗子 嘿嘿~虽然不是“小宝”的，不过“老贾”的也不错嘛~[可爱]
0,其实，就是因为我怂。[泪][泪][泪]
1,哈，京东也有售啦[哈哈]昨天还有上海读者说，当当网上海地区暂时还没法下单，不知京东可否?没事儿，最多一周，就都有啦[ok]
1,我们表现最好。[哈哈] @廖斌_银泰网 //@Mars任鑫：这个太可爱了：）
1,今晚学会一句话：“天空飘来五个字，那都不是事！”[嘻嘻]
1,#网媒看江西#“飞流直下三千尺，疑是银河落九天”，我们坚持到了李白笔下著名的瀑布脚下，没上来的同学们后悔了吧[做鬼脸]坚持是种态度哦！[嘻嘻]
0,上班路上。希望签售会结束前别下雨啊……[泪]
0,一觉醒来，翻看昨晚刷屏的微博才意识到发生过什么。非球迷一年总有那么几天感觉被世界抛弃了[泪] 不过大家的回帖我是津津有味地追完了，有激昂帖、技术帖、发泄贴、感动贴、虽败犹荣贴、冷眼评论帖、座谈风云贴、赌输骂娘贴。。。真是浮生百态，可爱极了。
1,回复@love_yoka:今天晚上继续更，一边夸年一边更！[哈哈][哈哈] //@love_yoka:[赞]特别棒~等待更新哦~ //@那年那月nina:回复@彼岸_Claire:你起的好早好早  //@彼岸_Claire:这张特别芭比~[可爱]
0,我笑翻了，哈哈哈@_卖姑娘的小火柴__ @大飞飞2010 @乔静心 @玄天术 @AnnaEnna @RaymondTimeCafe //@benyork小鑫: [笑哈哈][笑哈哈][笑哈哈]太欢乐了！//@杨宅宅55: @benyork小鑫 [晕]
0,各种偷拍，抓拍，互拍，摆拍，太欢乐了//@Vivian靓雅雅:@黑摄会被抢注 [偷笑] //@游弋yoyi: 实在是太搞了，第一张还特地“修片”了，这才是旅行中最有意思的地方，舍不得走了[泪]
0,吃累了吃伤了长胖了…有些职业伤害不可逆转[衰][衰][衰] #还有把耳机插头当耳塞往耳朵眼里插的么？#
0,[泪] 好吧..== 又是满屏幕的JYJ首尔演唱会图....TAT...哎...[抓狂] 神马时候来帝都啊`??? 我等着呢..... [奥特曼]
1,[爱你][哈哈] //@几米丶小世界:[哈哈] 太欢乐了~~
1,#中国达人秀# 【全民欢乐 V5开播】距离12月8日21:05，第五季《中国达人秀》开播还有整整32个小时！！！“神组合”的评价小达来点赞！四位观察员的定位嘛，小达可不能认同！火花四溅超乎你想象，二不二、毒不毒、怪不怪？等你来点评！[可爱]
0,台式电脑屏幕上又贴满了黄便签，一抬头就一脑门子官司[怒] 很多事要去做、去解决，逃避不是办法。如果事情注定要发生，就要勇敢去面对；如果结局注定不完美，也要勇于承受，你说对吗？[挖鼻屎]
0,//@nannan_nina:求救救黑熊一家[伤心][伤心][伤心]
0,生活在水深火热里，好可年[泪][泪][泪] //@柚子爱Kaka:哭了！万恶的美帝！
0,回复@阮导:搞的没有悬念了，我的错[晕] //@阮导:看你的评论就知道答案。。。[哈哈][哈哈] //@小虎同学tiger:最后亮了[酷]
0,//@狐狸董董:啊！貌似全中[泪][泪][泪] //@凯馨丸子: 哈哈中枪//@危机管理学家艾学蛟:转发微博
1,被人逮着了[哈哈][偷笑]
1,"very good view.[鼓掌] //@Blue_Tsuru:when fin-industry is work as a cartel, ""fair competition"" in the banking market & market based interest rate is just a wet dream."
1,555回家喽。[鼓掌][飞机]内内丘演完话剧来我们家欢啊。[太开心][太开心][亲亲]五六七大八[可怜] 我在#上海波特曼丽嘉酒店(南二门)# http://t.cn/zOezwOz
0,回复@谢琳洁Irene:有谁知道啊！？[抓狂]//@谢琳洁Irene:原版的杯子是咋样的？//@东方卫视袁春杰:多希望评委席上的杯子也和原版一样啊！//@东方卫视袁春杰:回复@你猜就不告诉你:谢谢谢总关注！//@你猜就不告诉你:同感！
1,转运。。。[爱你]
1,宋朝的那个牛羊司乳酪院。。。里面人都在干嘛[可爱]//@一点点小林: 科普 //@TimeOut北京:无
0,#旅途中的那些事#之九[衰]有一年春节去香港迪士尼玩 其实比起东京来说 排队真的不算长 维尼熊那样的也就半个多小时 但大陆游客真心喜欢插队和吵架 一路排队 就觉得几千只乌鸦呱呱呱呱 女人像男人 男人像野兽 小孩子像小野兽 回想7月在35度高温下 日本人排着排着队就晕倒了 爬起来跑到队伍最后继续排
0,此刻肚子真的好饿[泪]
1,[哈哈]//@怪诞心理行为学: 十二星座喜欢你的表现
0,这这这，这也太好听啦，汗毛倒竖……作曲是谁啊？[晕]
1,8=====D ---- )))[哈哈][偷笑] //@江湖豪情侠骨柔肠之大腿:早[呵呵]
1,一直在坚持，不过最近不跑了，快走，更适合我[嘻嘻] //@海阔天空8806:快乐是选择！你又跑呢？  //@举眉若黛:要快乐[嘻嘻]
1,中午和同时出去，买了些花花草草回来，桌上一下春意盎然，感觉好好，包围在里面，像在丛林里上班[爱你][爱你][爱你]
0,#美好设计#大熊?别再吃啦?都快让你吃完了！[泪]
1,今晚有幸跟随中国雕塑大师@严友人 老师；女中音歌唱家@王维倩 老师和策划大家美食家@玩味每一天 一同参观今年艺博会的预展。有你们的陪伴，和我看的历届都不同，真是一个受益匪浅的完美而又难忘的晚上！[爱你]
1,天气越冷，吃得越欢！//@新浪黑龙江: 哈尔滨的娃们，大冷天嘴里咬着邦邦硬的冰棍逛中央大街，是啥感受？[抱抱]
0,[伤心]希望他平安无事！
1,"【#束焕#|国民喜剧第一编剧】从大学开始跟着梁左写""我爱我家""，束焕已入行20年，""泰?""、""民兵葛二蛋""，小品""想跳就跳""、""扰民了您""让一直默默无闻的束焕事业全面开花，一跃成为国民喜剧第一编剧。#大器晚成#的束焕连续两年编剧的小品似乎成了春晚金句唯一诞生源[哈哈]...详细戳→http://t.cn/8FSVZI5"
0,What a mess...[泪]
0,伤不起的一类人//@精彩电影:上班族的真实写照啊~~[泪]
0,[抓狂][抓狂][嘻嘻]//@金一宁:小崔，你够了！打人不打脸啊！ //@我们都是有病的人: 麻辣隔壁的！朝鲜！牛逼大了！[哈哈]
1,@果子狸在 西哥喝咖啡了[嘻嘻]
0,【欣的疑问】为什么还会有人想做女强人呢[晕][思考]女强人，想到就让人觉得累。。[熊猫]
0,下次公司拓展组织一次抢捧花 //@博斐秀禾tina肖: @我爱者杀无赦你让我说你什么好呢，虽然我知道咱们博斐秀禾的女人平时都跟爷们似的，但您也不能使那么大劲儿，把花扔房顶上去啊，我们大家翘首企盼了半天连个花瓣也没抢到[吃惊][泪]@陈玉霞博斐秀禾 @尹闪闪Fly @OL琦 @博斐秀禾-兔子眼红 @博斐秀禾
1,哈哈太萌了[爱你][爱你][爱你] //@欧美潮流配饰xlllx:@godflowr
0,[哈哈][抓狂]//@北京厨子:[哈哈]//@吾醉吾梦: [哈哈] //@假行僧老巩: [哈哈]//@聊发微博狂: [哈哈]//@孟恕华:[转发]
0,这也太。。。哎。。。 //@蛋蛋老公叫茸茸:冬菇终于有名分了//@脸上有疤: 口味确实重了好几点.[晕]
0,@ELEVEN豚 @o0依一0o 我也来来来文文文起来，哇，新鲜出炉啊，冯唐的签名版木有买到[晕][嘻嘻]
0,@静谧如猫，姐不温泉了，下午去良子拔火罐去[抓狂]，你好点儿没？
1,在2015的规划里，在建的6、7、8北（至美术馆）、9、10二期、14、15二期最靠谱，规划中的西郊线、海淀山后线、8号线南延、16号线、走北三环的12号线、有可能分段启动的3号线、南部U型线以及昌平线南延在后2015也是可以预期的。你家那边，也就是去焦化厂坐7号线了 [嘻嘻]
0,???包出前一丁麻油面都?有麻油包？! 想怎?嘛？! [抓狂]
0,//@米兰小子: //@一路说笑: 我们忙着内乱，日本抱成一团；我们忙着诋毁祖先，日本捡拾鬼子遗[泪]//@传说中的德哥: 小鬼子别他妈举着张膏药冒充太阳// @蛊惑豆豆 : // @明白我意思伐 : 我们忙着内乱，日本抱成一团；我们忙着诋毁祖先，日本捡拾鬼子遗骸....
1,“心中那自由地世界，如此的清澈高远，盛开着永不凋零蓝莲花。蓝莲花！啊！” [威武][围观][给力][鼓掌]
0,下点小雨，暴堵，10厘米?开车又去逛超市，真是伤不起，@俭小鱼 @董芳0000 佩服你们的驾驭能力，我是不行了，感觉脚已经不是自己的了[泪]
1,谢谢婆婆喽[爱你][爱你][爱你] 我在:http://t.cn/8sicX4Y
1,很大气的一款外套~搭配酒红色的围巾很适合寒冷的冬天呢~[爱你]
1,回复@泡沫-Ariel:[哈哈]l来一起庆祝嘛 //@泡沫-Ariel:WOW。。我生日嘞。祝贺渔夫。。
1,绝对同意[嘻嘻]
1,人生处处是尴尬！不要这样好吗！！！[哈哈]（转）
0,[左哼哼][右哼哼] //@怂的载体:[抓狂]
0,#免房节#[话筒] 虽然每天都是阳光普照，但是骆驼还是在孜孜不倦的抽啊抽~骆驼想住酒店啊有木有[泪] ~你咧？活动入口：http://t.cn/8soBwHF
0,[围观][围观][围观]素贴扬言灭了维稳中心。[衰][衰]看看谁更横[思考][思考]
1,感谢@江小爬LOVE 的关注！@80公升 因你更加美丽[爱心传递] 让爱心传递起来吧！//@80公升:[爱你][爱你][爱心传递][爱心传递][爱心传递]感谢@江小爬LOVE 的关注！80公升一直在行动，我们等你！ //@江小爬LOVE:谢谢陈老师，这是我该做的~~[太阳][可爱] //@陈朝华: 江一燕昨晚坚持到晚会结束，感谢，感动。
1,[鼓掌] [鼓掌] 喜达屋旗下艾美酒店官方微博开通啦！艾美品牌专属哦[好爱哦] @青岛万达艾美酒店 @重庆万达艾美酒店 @上海世茂皇家艾美酒店 @上海世茂佘山艾美酒店 @厦门艾美酒店
1,这套很典雅！[鼓掌]@贵总管
1,[偷笑]//@当时我就震惊了: [哈哈]
1,[哈哈]话说我还留着你在迪拜沙漠里给我拍的车顶照……
1,[威武][威武][威武][爱你][爱你][爱你]很高兴见到你
1,走地鸡[嘻嘻]
1,[鼓掌][鼓掌][鼓掌] //@赵薇:[赞] //@致我们终将逝去的青春movie:640本#致我们终将逝去的青春#封面的《看电影》杂志作为礼物送给第32届金像奖所有嘉宾，十分给力！！感谢大嘴！！向所有影像创作者们的青春致敬！！#致青春#
1,想吃你做的饼干，蛋糕了[馋嘴][嘻嘻]
1,有基情呀 [偷笑]//@边疆边吃边说:倪与乎最好不放一块儿[嘻嘻] //@大酒缸1898: @食全食美老倪 @北京吃喝游乐玩 @食尚小米 //@生活禅在旅行:北京一夜，暴食暴走！[笑哈哈] //@京城豆腐白: 崔兄下手持烧饼者可是老[疑问]倪乎？ //@边疆边吃边说: [围观]
0,Encore很强大，可今天是高级课程，我还是比较初级地[晕][晕][晕]
1,最实惠最美味的盆菜就在我们家，销量今年依然第一。[爱你]还有六盆可以预订。售完不再加单。 我在:http://t.cn/8FyXhPG
1,[哈哈][哈哈][哈哈] //@张思思快乐: [思考][思考]
0,[衰] //@张小博同学:[吐] 不好意思，各位！报复下社会！@杜子建
1,刚到蓝色港湾，等待今天第四个appointment，然后7：30第五个[可爱]
0,靠，惯的这帮死崽子。又逼姐爆粗口！[怒]
0,杂志是毁了[泪]
0,回复@奔三各种晒:我月份还小呢 就已经这么大了，后期不敢想哇[泪] 俺娘说 俺肚子?够大[泪][泪]//@奔三各种晒:最美肚肚啊[嘻嘻]有的孕妇肚子就会很丑呢，亲这个太美了//@那年那月nina:回复@jana飘:那听胎心还在肚脐下面 哪?那么近//@jana飘:回复@那年那月nina:那是小baby帮它顶上去了[偷笑]
1,回复@糖奇玛朵Sakura:谢谢[嘻嘻] //@糖奇玛朵Sakura:生日快乐呀 //@马剑是谁:回复@江?城云:谢谢[握手]  //@江?城云:生日快乐！[呵呵]  //@马剑是谁:过来，请你喝酒哈
0,@灵星辉 你床垫可以不用买了，我送你好了[泪]
0,逃离北上广！[抓狂] //@曹增辉:帝都就是坟墓啊。//@高春辉: 北京躺枪？[哼] //@zhufengme:北京的生存环境是个大问题 //@康乐: 转 //@王肇辉:很遗憾的告知大家，开复被诊断出癌症。目前正在遵医嘱接受治疗。谢谢大家的关心。
0,"天哪！！ //@阳光的李晶jing:太可怕了,人都怎么了? // @长影焦志强 :[吃惊] [吃惊] [吃惊] [抓狂] 恶人啊啊啊！！！//  @朱敏铭  ：[可怜] //  @郝平  :酒后的惨痛教训！常喝高的自重自爱！"
1,文艺青年呵呵 //@山中一仙:回复@中国风景名胜区:基本都记得，那站着的就是偶哦！[嘻嘻]@蛋花苏苏 //@中国风景名胜区:还记得和你坐竹排的那个人么？[爱你]@风景君
1,鼓浪屿 还会去的！[爱你] //@精彩电影:2012适合一个人的旅行地。
1,[嘻嘻][嘻嘻][嘻嘻] 好你个杜水水！
0,小象好可怜[泪][泪]
1,有多少情真正勇敢...//@中国国家地理-图书: #我们始终牵手旅行# 爱要大声说出来，要勇敢看到幸福的未来。七夕情人节，讲出你爱的宣言。你有多勇敢，就有多幸福！愿天下有情人终成眷属！[玫瑰][爱你]
0,//@潘泺蔓: [呜呜]//@半岛都市报封肖丽: //@龟兹仙子: 好勇敢滴孩子～[泪][话筒]//@古巢新泥: 呼吁救助！含泪转发。
1,你真的进步很大[good]。做娘的为了娃都沦陷了[鼓掌]
1,春来江水绿如蓝，期待中~[太开心]//@两生花梦语 @峪宾mr-moon
1,#万丽美食课堂#Shirley童鞋上场咯[亲亲][亲亲][亲亲]加油加油[鼓掌][鼓掌][鼓掌]今天裴老师教大家制作饼干哟！
0,千万别晚点啦！！！ //@朱丹: 结束是为了天亮的再次开始！加油吧我们！还是要感谢@陈小春 调动了我在＜势不可挡＞舞台上别样的状态。我希望改变！明天档搭@欧弟 期盼已久的合作，只是你的飞机敢不敢不要晚点！好吧好吧，快睡吧！[抓狂][鼓掌][月亮]
1,安全到达！累到断片！跟大家的基友情肯定没断！[cai开心]//@锐子-_-: @如果是你我便爱你 的顺风车超给劲[哈哈]我们快到家了[酷]@威笑1007 @鹿丝土豆丝 @北京妞儿石小姐 @石宾1219 @杨超0627 @菁菁FIONA
0,[失望]P民味千拉面都不好意思吃了，党跟丰田深度合作了！我们真是，吃白菜的命，操白粉的心 [最差]//@幸福戈哪呐:欢迎大家关注由丰田公司独家冠名赞助的十八大我为党来进一言活动[哈哈] //@youyou高尔夫:亮 //@叠趣飘:TOYOTA
0,谁是9月6日的。。。。 //@iAcro-钱天睿:[晕]
0,从早上到现在一直对着电脑各种写，写，写！不行了，要换换脑子。[抓狂]出门，买菜去，准备做蔬菜沙拉！[抱抱]
0,油价要超越美国，收入呢？ //@王兵的围脖:万恶的资本主义[怒]
1,[哈哈][哈哈][围观][围观]
0,[哈哈]//@高评:你们全都是坏银[泪]
1,[哈哈][哈哈][哈哈][哈哈] //@足球奴隶:[哈哈][哈哈][哈哈] //@子小走刀口1986:[偷笑]
1,回复@岚晓T:一丁点，准备去珠峰大本营。 //@岚晓T:哈哈 我刚回 不过这次没去小江南林芝 你高反还好吧[嘻嘻] //@何高峰V:回复@山鹰加错:我们明天去林芝[可爱]  //@山鹰加错:没，我还在波密
0,回复@傲绣网:受宠若惊，唯有继续努力[泪][嘻嘻] //@傲绣网:纪实感很强[good]
0,[衰]//@王明亮:民族劣根性？见利忘?？ //@陈雨星-精品购物指南: 良心都哪去了？！ //@春蔚: 一锤子买卖就是这么来的
1,黄山的黄瓜三级跳啊，山下 山腰 山顶 三个价！[嘻嘻]
1,黄山毛豆腐，下面那盘窝窝头我喜欢吖！[哈哈][哈哈][哈哈] @五悦黄山店 @五悦景区连锁酒店
1,//@吉祥果儿红艳艳:温暖的抱抱![抱抱][月亮]//@一句心情签名: 哪个姿势是你？[哈哈]
1,@大喜庆 要不要回家溜达一圈[嘻嘻]//@百度: 是的，我们在一起了！百度、猎豹、小米“橙色大巴免费送老乡回家”活动已经启动。最早一班车是1月30号早上8点，从北京开往西安（途径太原），欢迎大家一起报名回家。
1,这么快已经一年了，花依旧，人不再。[嘻嘻]
1,"回复@mus娜娜:老有钱了呢 嘿嘿 //@mus娜娜:[嘻嘻] GOOD. //@陈烨萌：哇,才+财的双料美女呀!幸好咱有PICC独家冠名赞助哟~"
0,愿老人家健康快乐！[爱心传递] //@俺叫老鬼:[爱] //@yljz-感动生命:  //@彩虹映天山:  //@俺叫老鬼: [可爱] //@a_reyhan:  //@anwarhoja:  //@aky-bala:  //@Elijan____:  //@M_Kiddoo:  //@ghaliya610: //@Pilush : //@维吾尔精选 :希望老奶奶长命百岁[泪]
0,赋闲经验：30年。。。 //@互联网的一些事: 估计那时郭嘉已经将退休年龄推后到75岁，隐隐看到自己69岁还投简历的样子。[泪]
0,//@大少爷的地盘:不知道大家都方便不方便转发 不过我们替项飞的家人谢谢大家 世上还是正义的人多//@大少爷的地盘: 严惩凶手[怒][怒] //@孙敬媛:天那！ 您太狠了[怒] 不道歉不说，既然说项飞恶有恶报 所以早死？！@潘春辉 @留几手 @余小电
1,早安[心]昨晚大家有木有准时收看#我不是明星#第二季第一期呢？你最喜欢@郝洛钒 的皇后大乱斗，还是@??豪HowHow 的情歌对唱，抑或是@洛伊_Luoyi 深情演绎的“思念”，又或者是@刘芸杉 活力十足的舞蹈？小编觉得都非常精彩，于是高清完整视频奉上，小伙伴们接住啦！[爱你]http://t.cn/8Fv3CMj
1,[给力]//@北京刘松艳: [鼓掌][赞] //@爱地张一平:[good] //@铜锣湾陈智:祝贺。 //@老生阿泰:生态事业，善莫大焉！//@DCY妍:[鼓掌][鼓掌][鼓掌]陈院长[威武]@铜锣湾陈智 @老生阿泰@爱地张一平 @丁雄军 @良美电工-黄新基 @北京刘松艳 @唐山-李征 @陈华珊-百信@大中华购物中心联盟@童华安
0,神一样的网速。。。你赢了。。。我去睡。。。。。[怒]
0,又地震[怒]//@琥珀0123:这个真切地感觉到了，不过姐很淡定，依旧躺床上看手机
1,那我有颗小麻子也算吧[鼓掌] //@super娜娜娜:真的假的，我眼睛边上也有啊，太好了 //@歌手晗月:这么说来还是做丑女命好？[挖鼻屎] //@生活小智慧:眉毛浓，重情！！ [挖鼻屎] [晕]
0,安睡吧，小宝贝，蔚蓝的夜空多美，小星星眨呀眨，陪你安然入睡，愿一生都平安……[泪]
0,一个烟头灭在手机屏幕上[悲伤][衰]
1,[哈哈]@蹭茶闲人: 要的@miniG-欣 @Fiona白玉 @白丁公子@夏大叔 @冰人儿
1,客气[哈哈][哈哈][哈哈]
0,炫酷的大迪小迪来一发[抓狂]这个绝壁解不了啊[嘻嘻]/@老真真真真真五:我会疯掉！！！ //@酷芥末: 大概我会疯掉！！！！//@阿D学不会: 好评！！！大迪小迪必须@夏老斯
0,北外滩的那家会比其他几家的特色在哪里 //@桔子水晶陈中:[泪]其他三家都是精选，水晶只有北外滩那家。http://t.cn/zT86LWc酒红冰蓝: 回复@木易国庆:隔音效果好！晚上可以睡得很安静！ //@木易国庆:酒红姐你是有多迷恋桔子啊，这家店哪一点最吸引你？
1,看得出来你也有一个团结一心的团队[good] //@吕劲:感谢 @李霞LX  的粉紫色小熊（已被小多多霸占）、感谢湘渝的漂亮挂饰以及干闺女的手绘卡片……哇哦，谢了这么多人，找到了奥斯卡获奖感言的感觉呢……总之，谢谢大家的祝福，让我们在一起～开心工作、快乐生活。[爱你][鼓掌][心][太阳][亲亲]
1,哇！这么巧？！[太开心]//@一白张: 和我同一集也[哈哈][酷][握手] //@黄晓明:反正我不信这是@宁财神 不查公式不翻课本不百度不求助自己算出来的！ 顺便预告一下，我是在第√36*3集出现的！[偷笑][偷笑]
1,生日快乐！两个儿子有没有给你送温暖的小卡片啊？[蛋糕][蛋糕][蛋糕][蛋糕][得意地笑]//@ke-kee-keena: 谢谢美女[爱你]
1,这样的一天我也想要~~[哈哈]
0,//@连鹏: 昨天另外一条新闻是，美籍华人在上海机场摔一跤受伤获赔70余万，不该刻意对比，但仍然感觉心里跟扎根刺一样。//@CQ找不着北:还能说什么呢！哪件事不是这样解决的。或者说，这个解决办法还是比较好的结果。想想那些上访的家庭。还没要求你对天朝的恩德叩首谢恩呢。[失望][失望][怒]
0,曹阳都当爹了！！！这时间也过得太快了吧，我对曹阳的记忆还停留在刚在泰达踢球的时候呢。[抓狂]
0,不要取笑强迫症好不？他们好痛苦的。[泪] //@猫扑：我也一定要抠下来安好~~~[抓狂]
0,估计又没戏[悲伤]
1,[偷笑][偷笑][嘻嘻][嘻嘻][哈哈] //@田炜华: 每天把男人给弄得脏啦吧唧的出门，回来先搞利索了在出来？[酷]//@边唱歌边开车: 对，先把他弄成人老色衰再说[兔子]
1,风--花---雪---夜[嘻嘻] //@湄公河畔云南菜: @当然先生
1,生日快乐亲爱的，你是俺们心中永远的快乐男高音歌唱家[鼓掌][蛋糕][亲亲]
0,#带着微博去内蒙古#天苍苍野茫茫，风吹草低木有牛羊[悲伤][悲伤][悲伤] 我在:http://t.cn/zRAOqZz
1,真孙子[哈哈]
1,#春运路上#不知不觉已经到了腊月二十八，后天就是年三十了，亲们在忙乎什么呢？是已经放假在家开始扫房办年货？还是坚守在工作岗位上等着老板开恩早点放假？还是正在春运回家的路上？还是已经在出游？报道来！[呵呵][嘻嘻][哈哈]（配图 圣莫尼卡和洛杉矶之间的某个地方）
0,[泪]为什么会变这样。。。 //@Adrin丁壮:团队作战.....
0,//@奋壹:[怒]
1,回复@?西的零碎儿:又同步了咱俩[爱你] //@?西的零碎儿:大江也是诺奖获得者 不能忽视?我喜欢他对传统的尊重和坚持?村上龙是个rocker写嬉皮的故事[偷笑]
1,是的，两个独立广告位有缘相遇了。//@安徽周志成:我的推测是，提醒与下车是独立的两个＂广告位＂，宝岛与吴良材有缘相遇。 //@江淮晨报李培:好玩[哈哈] //@安徽周志成:宝岛持有吴良材的股份？ //@安徽周平:周老师不愧财经界泰斗[给力] //@安徽王建涛:宝岛眼镜很大方，在为同行做广告！[哈哈]
1,@You-Niki小昊子 你看真朋友@cindy-di 第二张乐得多开心，嘴张得大大的[哈哈][哈哈]
0,都没见过啊，咱组个团去见识见识。哈哈。@677L //@文先生MrWen:我日 我咋在那边没看见这出啊 //@Sindy_樱:真的吗？ //@酒心儿的NANA:[衰]
1,#大旅行家#节目现场来了庞巴迪][太开心][太开心][太开心]我要变成蜘蛛侠[音乐][照相机][话筒][good][阴险][偷笑][太开心][鼓掌]#随手拍#
1,正宗的费列罗哦，屈臣氏买的。放心吃！[哈哈]
1,飞利浦电动牙刷试刷体验活动杭州站在瑞尔齿科诊所正在进行，每一位到场的体验者都会赠送飞利浦电动牙刷一把，真是给力@飞利浦中国[哈哈][围观]
0,吃够了吗？//@私家野史:[抓狂]
0,一晚上，俩个脸蛋儿全磕青了[抓狂]
0,深夜和表姑夫@白善宝 ，表姑@Maggieduyan 一起吃新疆最劳道的烤翅，好开心啊！激动的我这个表侄子都快哭了！亲情的魔力分外攒劲！[泪]
0,http://t.cn/zT4GNZV 啥都不说了。。。。流星花园的粉们一定要默默看完。。这才是原版。。。原来的打开方式不对。。。。。[抓狂]@凌乱姐 我就记得你是了。。别人我不 记得了。。。[委屈]
1,[哈哈]【让自己进步的十个习惯】：⒈永远不说不可能。⒉凡事第一反应找方法，不是找借口。⒊养成记录习惯，不太依赖脑袋。⒋每天出门照镜子，给自己自信的微笑。⒌每天自我反省。⒍用心倾听，不打断别人的话，作个倾听高手。⒎节俭定期存钱。⒏遵守诚信，说到做到⒐时刻微笑待人处事。⒑开会坐前排。
0,康老?，?他??花雪月，??！可惜你有心??，?力回天啊。[泪] //@去年在马里安巴德: //@喜欢可爱多10: [耶][心]  //@老榕: 构图很棒
1,【洋人赴曲“耍大刀”】 中国传统武术魅力无敌。近日，来自瑞士、加拿大、西班牙、德国等国家的8名习武爱好者，身着中国传统武术服装，手持棍、枪、刀、剑、扇等中国传统武术器械，在曲阜万仞宫墙前一展风姿。[鼓掌]
0,返璞归真，享受新鲜！//@闽南漆线雕: 有时间常回家看看//@吴芳楠: 我家乡也是一个依山旁水的小山村，那里的人很朴实。风景很秀丽。空气很新鲜。[爱你][爱你][爱你]我有点想爷爷奶奶了 小时候是他们带大的[悲伤]//@武汉子益家用品:上午好！[呵呵]
1,廉航网站大全分享[呵呵][嘻嘻]
1,恭贺！[哈哈][爱心传递] //@胡滨微博:峨嵋酒家金源店试营业中，请各位村里老乡关注@峨嵋哥 ，@韩姐教你下厨房 @冯雪cindy @勤劳的工作狂 @热点红姨 @劲松侯老师 @熊丽电台  @盛博 @夏柠儿 @现代可汗 //@峨嵋哥:今天会长@胡滨微博 及著名歌唱演员@茉莉东方 还有著名餐饮微博@热点红姨 光临我店
1,"[哈哈] //@微博搞笑排行榜：今儿是世界接吻日,我愿穿越到西游,哪怕依旧是一只苦情的玉兔,仍然会守望那位像风一样的男子,尽管当年他粉碎了我优雅的尊严，让我如烟花般寂寞……但是在今天,我依然会说,留下来好么？唐长老，西天会有女妖替我吻你么？"
1,在家里为你的他准备一桌充满爱意的烛光晚餐吧，这样不仅可以施展你的厨艺，还可以更自在地享受专属于你俩的浪漫时光。在给烛光晚餐准备美食的同时，不要忘了给餐厅也要做一番精心的布置哦，粉色系的布置最能烘托出浪漫的餐桌气氛，让爱不断升温。[爱你]
0,[晕]玩10个游戏，迷糊ing[泪]
1,想要//@小P老师：怎么舍得吃呢？[爱你] [哈哈] [抱抱]
1,打开冰箱的瞬间，我感觉到了作为吃货的压力[哈哈][哈哈][挖鼻屎]
0,东莞的姑娘今晚要忙绿了[偷笑] //@六小强:然后去东莞 //@凯邢: 牛河太好吃了[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]回去吃不到了！！！！我喜欢广州！[嘻嘻][嘻嘻][嘻嘻]
1,菏青换号了 //@南蛮洋芋:呵呵，被人黑了//@刘敏-旅游达人: 什么神有这实力?[思考] //@南蛮洋芋:我咋个认得啊！//@街角顽童: 洋芋最清楚荷青菇凉被销号的原因。//@南蛮洋芋: 真销号了[挖鼻屎]//@街角顽童: 没造谣吧！[哈哈]//@屠然turan: 还真销号了。。//@罗旭友-品酒论道: 这是神马情况？
1,"早起伤不起,办公室必备用品[哈哈]"
1,[鼓掌][鼓掌][鼓掌]//@释藤: @郑幼幼工作室 @大郑小郑 @人民摄影报李涛 @此木岂无阴 @乌克兰拖拉机通史 @米小渣
1,回复 @青青大白兔:直升机是通用航空的重要组成部分，但直升机的数量在通航飞机里的比例是不高的。 //@青青大白兔:回复 @通用航空李晨:我好像印像中是的 航展航演都很漂亮 问问[可爱] //@通用航空李晨:我也在！ //@周莹Maggie: HI.........byebye
0,//@junsophie:心声啊//@charlottepei: 哈哈，全中 //@YY的芦苇:[晕]//@西瓜小胖妈: 我啊！忙完交期就可以忙开发了
1,[鼓掌]欢迎入住V12店[抱抱]好好享受您的丽江之旅[爱你][爱你][爱你]
1,当年其实是能考上清华北大的，估计是点背被多扣了几分，不过还得谢谢阅卷的老师，幸好扣的分少！谢谢啊！[哈哈]
0,下回我给你约他 //@晖子弄丢了她的男神:我们三个每次三人游必去卤肉饭[泪]都半年多没见着大宝贝了。今儿去了还找呢 //@菊儿小枣: 大宝贝儿周日来，他还挺有人缘嘛[偷笑]
0,我早就知道一准儿有人会抓狂的[汗]终于疯掉一个了[抓狂]（虽然南北不分，但高丽棒子和北韩愣子在美国孩子眼里都是一样的。）@vanZhaovanZhao
0,FXXK OFF!//@关于xxoo那点事: [怒]转给更多人看，还原历史真相就在@震惊神秘野史
0,会议期间我手上Hold的位置遭到华北华南办童鞋们的猛烈攻击[汗] 众矢之的 @刘安白 @铁臂阿童妹grace 我容易伐我[泪]
